user_id,item_id,score
204,67,0.0
204,52,0.0
205,114,0.0
205,42,0.0
205,102,0.0
205,31,0.0
205,120,0.0
205,18,1.0
205,8,1.0
205,108,0.0
205,24,0.0
205,27,0.0
205,30,0.0
205,58,1.0
205,51,0.0
205,104,0.0
205,40,0.0
205,66,1.0
206,7,1.0
206,188,1.0
206,181,1.0
206,6,0.0
206,226,1.0
206,178,0.0
206,236,0.0
206,10,0.0
206,202,0.0
206,201,1.0
206,230,0.0
206,5,0.0
206,251,1.0
206,165,0.0
207,62,1.0
207,69,0.0
207,108,1.0
207,70,1.0
207,115,0.0
207,65,0.0
207,4,1.0
207,125,0.0
208,106,1.0
208,115,1.0
208,4,1.0
208,114,1.0
208,70,1.0
208,9,0.0
208,63,0.0
208,109,1.0
209,105,1.0
209,63,0.0
209,66,0.0
209,112,0.0
209,68,0.0
209,61,0.0
209,119,0.0
209,117,0.0
210,65,0.0
210,106,1.0
210,118,0.0
210,123,1.0
210,62,1.0
210,63,0.0
210,101,0.0
211,117,0.0
211,66,1.0
211,61,0.0
211,5,0.0
211,6,0.0
211,59,1.0
211,67,1.0
212,56,0.0
212,116,1.0
212,57,0.0
212,128,1.0
212,132,0.0
212,61,0.0
212,129,1.0
213,7,1.0
213,119,0.0
213,116,1.0
213,122,0.0
213,4,1.0
213,101,0.0
213,125,0.0
213,9,0.0
214,64,1.0
214,103,1.0
214,116,0.0
214,57,0.0
214,107,0.0
214,110,1.0
214,56,0.0
214,61,0.0
215,49,0.0
215,53,0.0
215,4,1.0
215,51,0.0
215,64,1.0
215,62,1.0
215,48,1.0
215,56,0.0
216,57,0.0
216,59,1.0
216,110,0.0
216,64,1.0
216,119,0.0
216,103,0.0
216,109,1.0
216,58,1.0
217,122,1.0
217,6,0.0
217,104,0.0
217,3,0.0
217,67,1.0
217,70,1.0
217,120,0.0
217,113,0.0
218,116,0.0
218,49,0.0
218,107,0.0
218,6,0.0
218,2,0.0
218,1,0.0
218,121,0.0
218,112,0.0
219,247,1.0
219,28,1.0
219,21,1.0
219,29,0.0
219,24,0.0
220,101,0.0
220,114,1.0
220,126,0.0
220,108,0.0
220,36,0.0
220,125,1.0
220,61,0.0
220,66,1.0
220,51,0.0
220,5,0.0
220,58,1.0
220,2,0.0
221,3,0.0
221,38,1.0
221,5,0.0
221,4,1.0
221,6,0.0
221,56,0.0
221,53,0.0
221,61,0.0
221,40,1.0
222,2,0.0
222,6,1.0
222,64,1.0
222,63,0.0
223,121,0.0
223,115,1.0
223,122,1.0
223,105,0.0
223,114,1.0
223,101,1.0
223,4,1.0
223,8,1.0
224,106,1.0
224,62,1.0
224,57,0.0
224,56,0.0
224,4,1.0
224,70,1.0
224,105,0.0
224,3,1.0
225,65,1.0
225,56,1.0
225,123,1.0
225,126,0.0
225,110,1.0
225,66,1.0
225,7,1.0
225,58,1.0
226,63,0.0
226,118,0.0
226,111,0.0
226,117,0.0
226,124,1.0
226,102,0.0
226,113,0.0
226,126,0.0
227,61,0.0
227,63,1.0
227,126,0.0
227,69,1.0
227,104,0.0
227,105,1.0
227,118,0.0
227,70,1.0
228,42,0.0
228,111,0.0
228,113,0.0
228,119,0.0
228,116,1.0
228,120,0.0
228,126,0.0
228,121,0.0
228,69,1.0
228,62,0.0
229,41,1.0
229,4,1.0
229,45,0.0
229,38,0.0
229,6,1.0
230,57,0.0
230,60,1.0
230,1,0.0
230,61,0.0
231,119,0.0
231,64,1.0
231,60,1.0
231,63,0.0
231,80,1.0
231,118,1.0
231,121,0.0
231,61,0.0
232,116,1.0
232,62,1.0
232,52,0.0
232,53,0.0
232,120,0.0
232,114,1.0
232,2,0.0
232,34,1.0
233,60,0.0
233,59,1.0
233,64,1.0
233,58,0.0
233,35,0.0
233,40,0.0
234,115,0.0
234,114,0.0
234,124,1.0
234,61,0.0
234,68,0.0
234,123,0.0
234,106,1.0
234,117,0.0
235,1,1.0
235,64,1.0
235,65,1.0
235,66,1.0
236,110,0.0
236,4,1.0
236,61,0.0
236,62,1.0
236,111,0.0
236,101,0.0
236,12,1.0
236,117,0.0
236,1,0.0
236,58,1.0
237,36,1.0
237,38,0.0
237,54,0.0
237,42,0.0
237,51,0.0
237,114,1.0
237,113,0.0
237,40,1.0
238,2,0.0
238,57,0.0
238,9,0.0
238,119,0.0
238,69,1.0
238,59,1.0
239,62,1.0
239,4,1.0
239,7,0.0
239,8,1.0
239,44,1.0
239,70,1.0
239,51,0.0
239,111,0.0
240,101,0.0
240,126,0.0
240,117,0.0
240,108,0.0
240,2,0.0
240,62,1.0
240,122,1.0
240,102,0.0
241,36,0.0
241,8,1.0
241,58,1.0
241,7,0.0
241,67,0.0
241,39,0.0
242,2,0.0
242,58,1.0
242,8,1.0
242,3,0.0
243,9,0.0
243,69,1.0
243,3,0.0
243,65,1.0
243,104,0.0
243,6,0.0
243,68,0.0
244,104,0.0
244,61,0.0
244,119,0.0
244,3,0.0
244,114,1.0
244,107,0.0
244,101,0.0
244,112,0.0
245,63,0.0
245,70,1.0
245,59,1.0
245,126,0.0
245,3,0.0
245,114,1.0
245,109,0.0
245,125,0.0
246,122,0.0
246,125,0.0
246,101,0.0
246,114,1.0
246,107,0.0
246,108,0.0
246,2,0.0
246,1,0.0
247,111,0.0
247,117,0.0
247,101,1.0
247,7,1.0
247,113,0.0
247,120,0.0
247,108,1.0
247,102,1.0
248,2,0.0
248,111,0.0
248,124,1.0
248,7,1.0
248,122,1.0
248,115,1.0
248,125,0.0
248,63,0.0
249,217,1.0
249,205,0.0
249,19,1.0
249,33,0.0
249,210,1.0
249,208,0.0
249,24,0.0
250,204,0.0
250,13,0.0
250,114,1.0
250,120,0.0
250,20,0.0
250,211,0.0
250,118,0.0
250,14,0.0
250,217,1.0
250,221,1.0
250,26,0.0
251,3,0.0
251,67,1.0
251,108,1.0
251,109,0.0
251,102,0.0
251,126,0.0
251,111,1.0
251,62,1.0
252,21,1.0
252,112,0.0
252,119,0.0
252,123,0.0
252,103,1.0
252,125,0.0
252,9,0.0
252,67,0.0
252,109,1.0
252,62,1.0
252,39,0.0
252,45,0.0
252,13,0.0
252,60,0.0
252,34,1.0
252,118,0.0
253,108,1.0
253,104,0.0
253,109,0.0
253,68,0.0
253,124,0.0
253,4,1.0
253,114,1.0
253,106,1.0
254,5,0.0
254,123,1.0
254,126,0.0
254,34,1.0
254,13,0.0
254,55,1.0
254,56,0.0
254,20,0.0
254,36,0.0
254,10,1.0
254,25,1.0
254,118,0.0
254,18,1.0
254,15,1.0
254,125,0.0
254,64,1.0
255,60,1.0
255,118,0.0
255,62,1.0
255,120,0.0
255,104,0.0
255,9,0.0
255,3,0.0
255,2,0.0
256,108,1.0
256,102,0.0
256,66,1.0
256,64,1.0
256,123,1.0
256,114,0.0
256,68,1.0
256,118,0.0
257,102,0.0
257,112,0.0
257,34,1.0
257,114,1.0
257,32,1.0
257,11,0.0
257,123,0.0
258,113,0.0
258,1,0.0
258,119,1.0
258,122,1.0
258,108,1.0
258,116,1.0
258,112,0.0
258,3,1.0
259,52,0.0
259,51,0.0
259,61,0.0
259,65,1.0
259,118,0.0
259,113,0.0
259,104,0.0
259,122,0.0
259,7,1.0
260,179,0.0
260,164,0.0
260,1,0.0
260,160,0.0
260,91,0.0
260,90,0.0
260,55,0.0
260,254,0.0
260,243,1.0
261,119,1.0
261,113,0.0
261,109,0.0
261,69,1.0
261,1,0.0
261,62,1.0
261,112,1.0
262,50,1.0
262,53,0.0
262,45,0.0
262,43,1.0
262,49,1.0
263,114,0.0
263,36,0.0
263,61,0.0
263,115,1.0
263,108,1.0
263,120,0.0
263,117,0.0
263,107,0.0
263,11,0.0
263,21,1.0
263,38,0.0
263,48,0.0
263,22,1.0
263,13,0.0
263,43,0.0
263,30,0.0
264,51,0.0
264,124,1.0
264,112,0.0
264,125,0.0
264,62,1.0
264,126,0.0
264,103,0.0
264,19,1.0
264,117,0.0
264,67,1.0
264,54,0.0
264,33,0.0
264,13,0.0
264,30,0.0
264,37,0.0
264,104,0.0
265,42,0.0
265,51,0.0
265,30,0.0
265,6,1.0
265,45,0.0
265,112,0.0
265,62,1.0
265,46,0.0
265,53,0.0
265,47,0.0
265,37,0.0
265,27,0.0
265,15,0.0
265,104,0.0
265,44,1.0
265,40,0.0
266,62,1.0
266,8,1.0
266,70,1.0
266,5,0.0
267,32,1.0
267,104,0.0
267,60,0.0
267,30,0.0
267,19,1.0
267,59,1.0
267,117,1.0
267,17,0.0
267,25,0.0
267,22,1.0
267,107,0.0
267,70,0.0
267,23,1.0
267,51,0.0
267,37,0.0
267,45,0.0
268,36,1.0
268,60,1.0
268,117,0.0
268,65,1.0
268,112,0.0
268,111,0.0
268,106,1.0
268,58,1.0
268,30,0.0
268,47,0.0
268,69,1.0
268,26,0.0
268,13,0.0
268,38,0.0
268,32,1.0
268,68,0.0
269,60,1.0
269,123,0.0
269,103,1.0
269,130,1.0
269,80,1.0
269,87,1.0
269,6,0.0
269,63,0.0
269,90,0.0
269,47,0.0
269,119,0.0
269,257,0.0
269,10,0.0
269,45,0.0
269,256,0.0
269,138,0.0
269,259,0.0
269,2,0.0
269,136,0.0
269,8,1.0
269,121,0.0
269,58,1.0
269,117,0.0
269,145,0.0
269,122,1.0
269,52,0.0
269,220,1.0
269,129,1.0
269,40,0.0
270,67,0.0
270,12,1.0
270,101,0.0
270,57,0.0
270,68,0.0
270,13,0.0
270,113,0.0
270,107,0.0
270,66,1.0
270,121,0.0
270,111,1.0
271,63,0.0
271,48,0.0
271,121,0.0
271,69,1.0
271,23,0.0
271,38,0.0
271,30,0.0
271,4,0.0
271,102,0.0
271,114,1.0
271,53,0.0
271,64,0.0
271,50,1.0
271,12,1.0
271,27,0.0
271,15,1.0
272,23,1.0
272,30,0.0
272,58,1.0
272,57,0.0
272,108,0.0
272,42,0.0
272,8,0.0
272,116,1.0
272,62,1.0
272,101,0.0
272,52,0.0
272,25,1.0
272,114,0.0
272,28,1.0
272,68,0.0
272,10,0.0
273,111,0.0
273,91,0.0
273,9,0.0
273,68,0.0
273,50,1.0
273,57,0.0
273,109,0.0
273,86,1.0
273,5,0.0
273,114,1.0
273,67,1.0
274,63,0.0
274,113,0.0
274,114,1.0
274,50,0.0
274,70,1.0
274,64,0.0
274,112,0.0
275,114,1.0
275,18,1.0
275,69,1.0
275,25,1.0
275,8,1.0
275,48,1.0
275,107,0.0
275,45,0.0
275,103,0.0
275,32,0.0
275,34,1.0
275,26,0.0
275,124,1.0
275,29,0.0
275,110,1.0
275,33,0.0
276,111,1.0
276,65,1.0
276,118,0.0
276,4,1.0
276,67,0.0
276,68,0.0
276,57,0.0
277,43,1.0
277,66,0.0
277,69,0.0
277,22,0.0
277,35,0.0
277,112,0.0
277,101,0.0
277,113,0.0
277,13,0.0
277,40,0.0
277,61,0.0
277,48,1.0
277,17,0.0
277,53,0.0
277,6,0.0
277,36,0.0
278,3,0.0
278,102,0.0
278,67,0.0
278,56,0.0
278,31,0.0
278,46,1.0
278,62,1.0
278,37,0.0
278,34,1.0
278,63,0.0
279,41,0.0
279,67,0.0
279,105,0.0
279,57,0.0
279,56,0.0
279,106,1.0
279,101,0.0
280,56,0.0
280,58,0.0
280,5,0.0
280,61,0.0
281,229,1.0
281,212,1.0
281,199,1.0
281,234,1.0
281,233,1.0
281,245,1.0
281,216,0.0
281,190,1.0
281,166,0.0
281,165,1.0
281,251,1.0
281,223,1.0
281,235,1.0
281,178,1.0
281,162,1.0
281,241,0.0
282,79,0.0
282,128,1.0
282,129,1.0
282,127,0.0
283,120,0.0
283,2,0.0
283,13,0.0
283,39,0.0
283,125,0.0
283,9,0.0
283,49,1.0
283,55,1.0
283,101,0.0
283,20,0.0
283,50,0.0
283,61,0.0
283,18,1.0
283,44,1.0
283,66,0.0
283,51,0.0
284,4,1.0
284,122,1.0
284,7,1.0
284,108,1.0
284,64,1.0
284,9,0.0
284,125,0.0
284,121,0.0
285,11,0.0
285,112,0.0
285,43,1.0
285,9,0.0
285,59,1.0
285,28,1.0
285,67,0.0
285,123,0.0
285,51,0.0
285,106,1.0
285,13,0.0
285,21,1.0
285,101,0.0
285,113,0.0
285,25,1.0
285,70,0.0
286,9,0.0
286,56,0.0
286,68,0.0
286,108,1.0
286,58,1.0
286,3,0.0
287,67,1.0
287,66,1.0
287,64,0.0
287,58,1.0
288,117,0.0
288,53,0.0
288,36,1.0
288,35,0.0
288,126,0.0
288,118,0.0
288,61,0.0
288,29,0.0
288,23,0.0
288,63,0.0
288,111,0.0
288,122,1.0
288,50,1.0
288,8,0.0
288,101,0.0
288,102,0.0
289,58,1.0
289,8,1.0
289,107,0.0
289,66,1.0
289,101,0.0
289,61,0.0
289,105,0.0
290,4,1.0
290,2,0.0
290,114,1.0
290,66,1.0
290,65,0.0
290,103,0.0
290,67,0.0
291,69,1.0
291,60,0.0
291,56,0.0
291,67,0.0
292,6,0.0
292,57,0.0
292,5,0.0
292,68,0.0
293,101,0.0
293,43,1.0
293,120,0.0
293,50,1.0
293,5,0.0
293,3,0.0
293,55,1.0
293,122,0.0
293,70,1.0
293,40,1.0
293,121,0.0
293,12,0.0
293,117,0.0
293,69,0.0
293,106,1.0
293,58,1.0
294,17,0.0
294,40,1.0
294,24,0.0
294,39,0.0
294,48,0.0
294,34,1.0
294,25,1.0
294,9,0.0
294,12,0.0
294,111,0.0
294,61,0.0
294,122,1.0
294,30,0.0
294,117,0.0
294,123,0.0
294,53,0.0
295,104,0.0
295,114,1.0
295,51,0.0
295,14,0.0
295,25,1.0
295,105,0.0
295,117,0.0
295,115,0.0
295,54,0.0
295,107,0.0
295,4,1.0
295,27,0.0
295,59,1.0
295,58,1.0
295,64,1.0
295,52,0.0
296,124,1.0
296,67,0.0
296,24,0.0
296,126,1.0
296,66,1.0
296,21,0.0
296,17,0.0
296,46,1.0
296,116,1.0
296,103,0.0
296,7,1.0
296,107,0.0
296,104,1.0
296,33,0.0
296,27,1.0
296,41,1.0
297,83,1.0
297,118,0.0
297,85,0.0
297,84,0.0
298,106,1.0
298,25,0.0
298,6,0.0
298,28,1.0
298,23,1.0
298,27,0.0
298,20,0.0
299,60,0.0
299,108,0.0
299,101,0.0
299,70,1.0
299,62,1.0
299,3,0.0
300,28,1.0
300,103,0.0
300,18,0.0
300,8,1.0
300,15,1.0
300,58,1.0
300,4,1.0
300,5,1.0
300,53,0.0
300,30,0.0
300,47,0.0
300,119,0.0
300,21,1.0
300,102,0.0
300,3,0.0
300,26,0.0
301,61,0.0
301,1,0.0
301,65,1.0
301,64,1.0
301,45,0.0
301,55,1.0
301,37,1.0
301,5,0.0
302,114,1.0
302,116,1.0
302,105,0.0
302,44,0.0
302,124,0.0
302,13,0.0
302,67,0.0
302,108,1.0
302,121,0.0
302,9,0.0
302,4,1.0
302,57,0.0
302,30,1.0
302,46,1.0
302,48,1.0
302,39,0.0
303,6,0.0
303,49,0.0
303,115,1.0
303,34,1.0
303,113,0.0
303,9,0.0
303,51,0.0
303,42,0.0
303,65,0.0
303,1,0.0
303,12,1.0
303,53,1.0
303,131,1.0
303,123,0.0
303,14,0.0
303,24,0.0
303,127,0.0
304,68,0.0
304,104,0.0
304,10,0.0
304,9,0.0
304,65,1.0
304,15,1.0
304,64,1.0
304,8,0.0
305,34,1.0
305,67,0.0
305,19,1.0
305,18,0.0
305,6,0.0
305,59,0.0
305,8,1.0
305,21,1.0
305,14,0.0
305,46,1.0
305,102,0.0
305,43,1.0
305,68,0.0
305,27,1.0
305,16,0.0
305,49,1.0
306,125,0.0
306,116,1.0
306,47,0.0
306,121,0.0
306,122,1.0
306,102,0.0
306,42,0.0
306,12,1.0
306,29,0.0
306,13,0.0
306,36,1.0
306,34,1.0
306,27,0.0
306,51,0.0
306,46,1.0
306,48,1.0
307,5,0.0
307,64,0.0
307,68,0.0
307,115,0.0
307,113,1.0
307,1,0.0
307,50,1.0
307,27,0.0
308,57,0.0
308,112,0.0
308,106,1.0
308,58,1.0
308,108,0.0
308,126,0.0
308,56,0.0
308,115,1.0
309,125,0.0
309,14,0.0
309,124,1.0
309,120,0.0
309,111,0.0
309,18,1.0
309,115,1.0
309,108,1.0
309,118,0.0
309,53,0.0
309,64,1.0
310,32,0.0
310,66,1.0
310,21,0.0
310,107,0.0
310,18,1.0
310,102,0.0
310,70,1.0
310,2,0.0
310,122,1.0
310,3,0.0
310,10,0.0
310,59,0.0
310,5,0.0
310,26,0.0
310,119,0.0
310,16,0.0
311,177,1.0
311,116,0.0
311,119,0.0
311,221,1.0
311,163,0.0
311,173,1.0
311,243,1.0
311,244,1.0
311,231,1.0
312,121,0.0
312,118,1.0
312,123,1.0
312,126,0.0
312,89,0.0
313,60,0.0
313,67,1.0
313,66,0.0
313,9,1.0
313,59,1.0
313,126,0.0
313,116,1.0
313,114,0.0
314,116,1.0
314,5,0.0
314,64,1.0
314,118,0.0
314,117,0.0
314,63,1.0
314,65,1.0
314,61,1.0
315,58,0.0
315,61,0.0
315,1,0.0
315,67,1.0
316,60,0.0
316,57,0.0
316,59,0.0
316,68,0.0
317,1,0.0
317,67,0.0
317,9,0.0
317,62,1.0
318,40,1.0
318,41,1.0
318,7,1.0
318,64,0.0
318,52,0.0
318,51,0.0
318,8,1.0
318,42,0.0
319,61,0.0
319,66,1.0
319,5,0.0
319,8,1.0
320,128,1.0
320,114,1.0
320,5,0.0
320,10,0.0
320,106,1.0
320,29,0.0
320,19,1.0
320,24,0.0
320,39,0.0
320,127,0.0
320,52,0.0
320,119,0.0
320,57,0.0
320,67,0.0
320,112,0.0
320,104,0.0
320,81,1.0
320,9,0.0
320,58,1.0
321,61,0.0
321,10,0.0
321,23,1.0
321,55,1.0
321,22,1.0
321,20,0.0
321,47,0.0
321,3,0.0
321,63,0.0
322,66,1.0
322,101,0.0
322,67,1.0
322,122,1.0
322,120,0.0
322,112,0.0
322,63,0.0
322,124,1.0
323,113,0.0
323,14,0.0
323,1,0.0
323,24,0.0
323,112,0.0
323,120,0.0
323,54,0.0
323,20,0.0
323,52,1.0
323,7,1.0
323,110,0.0
323,19,1.0
323,25,0.0
324,3,0.0
324,4,1.0
324,66,0.0
324,64,1.0
325,125,0.0
325,117,0.0
325,120,0.0
325,123,0.0
326,6,0.0
326,111,0.0
326,4,0.0
326,116,1.0
327,61,0.0
327,118,0.0
327,108,0.0
327,121,0.0
327,70,1.0
327,1,0.0
327,55,1.0
327,37,1.0
327,110,0.0
327,15,1.0
327,23,1.0
327,52,1.0
327,3,0.0
327,65,1.0
327,6,1.0
327,44,1.0
328,63,0.0
328,113,0.0
328,105,0.0
328,64,1.0
328,116,1.0
328,62,1.0
328,111,0.0
329,58,1.0
329,124,1.0
329,121,0.0
329,60,0.0
329,116,1.0
329,117,0.0
329,7,1.0
329,122,0.0
330,66,0.0
330,58,1.0
330,7,0.0
330,63,0.0
330,61,0.0
330,105,0.0
331,12,1.0
331,124,1.0
331,7,1.0
331,60,1.0
331,64,1.0
331,4,1.0
331,24,0.0
331,122,1.0
331,43,1.0
331,28,1.0
331,117,0.0
331,2,0.0
331,9,0.0
331,68,0.0
331,55,1.0
331,106,1.0
332,64,0.0
332,61,0.0
332,7,0.0
332,56,0.0
333,57,0.0
333,7,1.0
333,56,0.0
333,118,0.0
333,122,1.0
333,102,0.0
333,105,0.0
333,9,0.0
334,109,0.0
334,68,1.0
334,65,0.0
334,59,1.0
334,126,0.0
334,113,0.0
334,4,1.0
334,9,0.0
335,118,0.0
335,126,0.0
335,105,0.0
335,113,0.0
335,125,0.0
335,8,1.0
335,32,1.0
335,121,0.0
335,28,1.0
335,104,0.0
335,53,0.0
336,118,0.0
336,113,0.0
336,2,0.0
336,116,1.0
336,115,0.0
336,1,0.0
337,48,1.0
337,114,1.0
337,118,0.0
337,42,1.0
337,10,0.0
337,29,0.0
337,115,0.0
337,102,0.0
337,37,0.0
337,123,0.0
337,108,0.0
337,56,0.0
337,59,0.0
337,18,1.0
337,50,0.0
337,65,1.0
338,110,0.0
338,10,0.0
338,8,1.0
338,45,0.0
338,115,0.0
338,41,0.0
338,14,0.0
338,118,0.0
338,15,1.0
338,114,1.0
338,57,0.0
338,126,0.0
338,25,1.0
338,48,1.0
338,116,1.0
338,17,0.0
339,5,0.0
339,57,0.0
339,59,1.0
339,60,1.0
340,107,0.0
340,1,0.0
340,9,0.0
340,7,1.0
340,65,0.0
340,68,0.0
341,57,0.0
341,62,1.0
341,125,0.0
341,56,0.0
341,107,0.0
341,121,0.0
342,1,0.0
342,64,1.0
342,5,1.0
342,6,1.0
343,58,1.0
343,2,0.0
343,44,1.0
343,65,0.0
343,63,0.0
343,43,1.0
343,66,0.0
343,1,0.0
344,69,0.0
344,14,0.0
344,70,1.0
344,121,0.0
344,41,1.0
344,60,0.0
344,21,1.0
344,118,0.0
344,62,0.0
344,59,0.0
344,13,0.0
345,39,0.0
345,40,1.0
345,58,1.0
345,7,1.0
345,47,0.0
345,61,0.0
345,66,1.0
345,38,0.0
346,59,1.0
346,123,0.0
346,63,0.0
346,64,1.0
347,116,1.0
347,59,1.0
347,113,0.0
347,123,0.0
347,5,0.0
347,64,1.0
347,6,0.0
347,57,0.0
348,107,0.0
348,19,1.0
348,61,0.0
348,37,1.0
348,104,0.0
348,22,1.0
348,117,0.0
348,114,1.0
348,116,1.0
348,115,0.0
348,119,0.0
348,8,1.0
348,67,1.0
348,109,0.0
348,36,1.0
348,70,1.0
349,8,1.0
349,9,0.0
349,59,0.0
349,62,0.0
350,26,0.0
350,70,1.0
350,104,0.0
350,105,0.0
350,48,1.0
350,35,0.0
350,122,1.0
350,31,0.0
350,14,0.0
350,6,0.0
350,109,1.0
350,22,1.0
350,40,0.0
350,17,0.0
350,49,1.0
350,107,0.0
351,122,0.0
351,42,0.0
351,41,0.0
351,43,1.0
351,111,0.0
351,120,1.0
352,60,0.0
352,252,0.0
352,63,0.0
352,254,0.0
353,120,0.0
353,126,0.0
353,64,1.0
353,37,1.0
353,122,0.0
353,39,0.0
353,65,0.0
354,62,1.0
354,43,1.0
354,122,0.0
354,20,0.0
354,25,1.0
354,22,1.0
354,29,0.0
354,7,1.0
354,35,0.0
354,69,1.0
354,45,0.0
354,116,1.0
354,12,1.0
354,55,0.0
354,114,0.0
354,8,1.0
355,114,1.0
355,62,1.0
355,126,0.0
355,60,0.0
355,104,0.0
355,59,0.0
356,115,1.0
356,116,1.0
356,113,0.0
356,42,0.0
356,24,0.0
356,14,0.0
356,122,1.0
356,16,0.0
356,34,1.0
356,12,1.0
356,33,0.0
356,1,0.0
356,27,0.0
356,3,0.0
356,47,0.0
356,63,0.0
357,18,1.0
357,14,0.0
357,12,1.0
357,63,0.0
357,1,0.0
357,24,0.0
357,58,1.0
358,109,0.0
358,115,1.0
358,7,1.0
358,68,0.0
358,107,0.0
358,126,0.0
358,8,1.0
359,67,0.0
359,59,0.0
359,56,0.0
359,9,0.0
359,3,0.0
359,62,1.0
360,108,0.0
360,103,1.0
360,54,0.0
360,68,0.0
360,56,1.0
360,4,1.0
360,61,0.0
360,106,1.0
361,55,1.0
361,65,0.0
361,8,1.0
361,9,0.0
361,57,0.0
362,106,1.0
362,116,1.0
362,1,0.0
362,70,1.0
362,3,0.0
362,118,0.0
362,113,0.0
362,115,1.0
363,120,0.0
363,3,0.0
363,6,1.0
363,62,1.0
364,19,1.0
364,57,0.0
364,1,0.0
364,52,0.0
364,106,0.0
364,2,0.0
364,44,0.0
364,64,1.0
364,4,1.0
364,117,0.0
364,63,0.0
364,38,0.0
364,7,1.0
364,66,1.0
365,16,0.0
365,45,0.0
365,54,0.0
365,58,1.0
365,111,0.0
365,107,0.0
365,29,0.0
365,68,0.0
365,103,0.0
365,8,1.0
365,46,1.0
365,49,0.0
365,47,0.0
365,2,0.0
365,9,0.0
365,24,0.0
366,2,0.0
366,57,0.0
366,113,0.0
366,104,0.0
366,120,0.0
366,125,0.0
366,111,1.0
366,105,1.0
367,109,0.0
367,118,0.0
367,121,0.0
367,101,0.0
367,188,0.0
367,196,1.0
367,161,0.0
367,180,1.0
367,182,1.0
367,52,0.0
367,170,0.0
367,113,0.0
367,55,0.0
367,110,1.0
368,9,0.0
368,119,0.0
368,115,1.0
368,58,0.0
368,113,1.0
368,125,0.0
368,111,1.0
368,105,0.0
369,125,1.0
369,118,0.0
369,64,0.0
369,66,1.0
369,60,1.0
370,68,0.0
370,62,1.0
370,57,0.0
370,51,0.0
370,60,0.0
371,60,0.0
371,2,0.0
371,109,0.0
371,103,0.0
371,122,0.0
371,114,0.0
371,119,0.0
372,60,0.0
372,111,0.0
372,58,1.0
372,55,1.0
372,126,0.0
372,63,0.0
372,4,0.0
372,68,0.0
372,6,0.0
372,122,1.0
372,70,1.0
373,65,0.0
373,54,0.0
373,16,0.0
373,27,0.0
373,56,0.0
373,45,0.0
373,7,0.0
373,29,0.0
373,5,0.0
373,44,0.0
373,46,1.0
373,15,1.0
373,42,0.0
374,5,0.0
374,3,0.0
374,65,0.0
374,63,0.0
375,124,1.0
375,2,0.0
375,113,0.0
375,7,1.0
375,105,0.0
375,101,0.0
375,109,0.0
375,126,0.0
376,52,0.0
376,119,0.0
376,107,0.0
376,12,1.0
376,69,1.0
376,55,1.0
376,9,0.0
376,8,1.0
376,62,1.0
376,17,0.0
376,27,1.0
376,46,0.0
376,66,1.0
376,58,1.0
376,115,0.0
376,1,0.0
377,115,0.0
377,69,1.0
377,107,0.0
377,8,1.0
377,110,0.0
377,65,0.0
377,102,0.0
377,56,0.0
378,119,0.0
378,61,0.0
378,107,0.0
378,69,0.0
378,126,0.0
378,65,0.0
378,59,0.0
378,62,1.0
379,111,0.0
379,108,0.0
379,106,1.0
379,124,0.0
380,70,1.0
380,114,1.0
380,7,0.0
380,1,0.0
380,2,0.0
380,112,0.0
380,116,1.0
380,117,0.0
381,102,0.0
381,103,1.0
381,112,0.0
381,69,1.0
381,109,0.0
381,119,0.0
381,104,0.0
381,4,1.0
382,107,0.0
382,69,0.0
382,108,0.0
382,66,0.0
382,1,0.0
382,2,0.0
382,65,0.0
382,114,0.0
383,16,0.0
383,113,0.0
383,31,0.0
383,57,0.0
383,37,1.0
383,41,1.0
383,51,0.0
383,34,1.0
383,14,0.0
383,105,0.0
383,68,0.0
383,67,0.0
383,66,1.0
383,103,1.0
383,52,0.0
383,101,0.0
384,61,0.0
384,7,1.0
384,69,1.0
384,5,0.0
385,199,1.0
385,271,0.0
385,202,1.0
385,176,0.0
385,88,1.0
385,121,0.0
385,186,0.0
385,273,0.0
385,274,0.0
385,183,1.0
385,265,1.0
385,290,0.0
385,178,0.0
385,281,1.0
385,286,0.0
385,179,1.0
386,56,0.0
386,125,0.0
386,57,0.0
386,124,1.0
387,124,1.0
387,61,0.0
387,51,0.0
387,12,1.0
387,117,0.0
387,27,0.0
387,67,0.0
387,21,0.0
387,126,0.0
387,116,0.0
387,102,0.0
387,34,1.0
387,59,1.0
387,1,0.0
387,28,1.0
387,109,0.0
388,108,0.0
388,32,0.0
388,41,1.0
388,10,0.0
388,16,0.0
388,22,1.0
388,106,1.0
388,107,0.0
388,65,1.0
388,52,1.0
388,68,0.0
388,42,0.0
388,114,1.0
388,115,1.0
388,63,0.0
389,57,0.0
389,102,0.0
389,66,0.0
389,120,0.0
389,9,0.0
389,121,0.0
389,126,0.0
389,3,0.0
390,51,0.0
390,52,1.0
390,28,1.0
390,121,0.0
390,119,0.0
390,120,0.0
390,103,0.0
390,39,0.0
390,122,1.0
390,115,0.0
390,19,1.0
390,38,0.0
390,47,0.0
390,57,0.0
390,22,1.0
390,62,1.0
391,3,0.0
391,109,0.0
391,68,0.0
391,2,0.0
391,1,0.0
391,123,1.0
391,110,0.0
391,63,0.0
392,7,1.0
392,108,1.0
392,58,1.0
392,104,0.0
392,3,0.0
