user_id,item_id,score
163,25,1.0
163,111,0.0
163,53,0.0
163,102,0.0
163,43,1.0
163,122,1.0
163,17,0.0
163,59,1.0
163,118,0.0
163,113,0.0
163,39,0.0
163,114,1.0
163,101,0.0
163,70,1.0
163,35,1.0
163,106,1.0
163,31,0.0
164,110,0.0
164,121,0.0
164,7,0.0
164,105,0.0
164,108,1.0
164,122,1.0
165,9,1.0
165,36,0.0
165,35,0.0
165,67,1.0
165,5,1.0
165,1,0.0
166,36,1.0
166,19,1.0
166,111,1.0
166,33,0.0
166,102,0.0
166,116,1.0
166,50,1.0
166,45,0.0
166,7,1.0
166,21,1.0
166,25,1.0
166,31,1.0
166,41,0.0
166,104,0.0
166,14,0.0
166,28,1.0
166,66,1.0
166,44,1.0
166,106,1.0
166,119,1.0
167,6,0.0
167,59,1.0
167,8,1.0
167,7,1.0
167,4,1.0
168,1,1.0
168,5,0.0
168,58,0.0
168,4,1.0
168,3,1.0
169,113,0.0
169,56,0.0
169,103,1.0
169,27,1.0
169,4,1.0
169,47,0.0
169,124,1.0
169,19,1.0
169,37,0.0
169,68,1.0
169,110,0.0
169,23,1.0
169,106,0.0
169,1,0.0
169,65,0.0
169,58,0.0
169,66,1.0
169,25,1.0
169,22,1.0
169,31,0.0
170,66,1.0
170,101,0.0
170,112,0.0
170,70,1.0
170,67,0.0
170,116,1.0
170,59,1.0
170,3,0.0
170,107,0.0
170,124,1.0
171,121,0.0
171,9,1.0
171,107,0.0
171,62,1.0
171,117,0.0
171,5,0.0
171,113,0.0
171,123,0.0
171,119,0.0
171,69,1.0
172,8,1.0
172,68,0.0
172,63,0.0
172,120,0.0
172,115,0.0
172,58,1.0
172,119,0.0
172,124,1.0
172,122,1.0
172,118,0.0
173,106,1.0
173,114,1.0
173,113,0.0
173,118,0.0
173,120,0.0
173,56,1.0
173,58,0.0
173,125,0.0
173,111,0.0
173,112,0.0
174,9,0.0
174,5,1.0
174,4,1.0
174,7,0.0
174,6,1.0
175,111,0.0
175,110,0.0
175,3,0.0
175,114,1.0
175,9,0.0
175,58,0.0
175,11,0.0
175,105,0.0
175,109,0.0
175,69,0.0
175,113,0.0
175,122,0.0
175,50,1.0
176,3,0.0
176,114,1.0
176,116,1.0
176,7,1.0
176,8,1.0
176,70,1.0
176,67,0.0
176,5,0.0
177,109,0.0
177,115,0.0
177,2,0.0
177,6,1.0
177,9,0.0
177,66,1.0
177,112,0.0
177,5,0.0
177,103,1.0
177,106,0.0
178,29,0.0
178,119,0.0
178,15,1.0
178,44,1.0
178,114,1.0
178,126,0.0
178,43,1.0
178,118,0.0
178,21,1.0
178,120,0.0
178,38,0.0
178,13,0.0
178,125,0.0
178,113,0.0
178,24,0.0
179,116,1.0
179,9,0.0
179,110,0.0
179,60,0.0
179,62,1.0
179,3,1.0
179,102,0.0
179,7,0.0
179,111,0.0
180,5,0.0
180,9,0.0
180,61,0.0
180,57,0.0
180,65,1.0
181,57,0.0
181,62,1.0
181,59,0.0
181,7,1.0
181,9,0.0
182,9,0.0
182,1,0.0
182,5,0.0
182,62,1.0
182,64,1.0
183,9,0.0
183,66,1.0
183,68,0.0
183,105,0.0
183,5,1.0
183,6,0.0
183,62,1.0
183,104,0.0
183,121,0.0
183,123,1.0
184,3,1.0
184,123,1.0
184,114,0.0
184,102,0.0
184,103,0.0
184,104,0.0
184,105,0.0
184,2,0.0
184,59,0.0
185,6,0.0
185,4,1.0
185,1,0.0
185,51,0.0
185,8,1.0
186,43,0.0
186,39,0.0
186,5,0.0
186,60,1.0
186,37,0.0
187,46,1.0
187,54,0.0
187,51,0.0
187,9,0.0
187,5,0.0
187,45,0.0
187,67,1.0
187,1,0.0
187,43,0.0
188,6,1.0
188,53,0.0
188,36,1.0
188,1,0.0
188,54,0.0
188,4,0.0
189,46,1.0
189,54,0.0
189,7,1.0
189,106,1.0
189,69,1.0
189,70,1.0
189,50,1.0
189,31,0.0
189,37,1.0
189,134,1.0
189,48,1.0
189,115,0.0
189,121,0.0
189,104,0.0
189,21,1.0
189,141,1.0
189,39,0.0
189,80,1.0
189,40,1.0
189,44,1.0
189,81,1.0
189,116,1.0
189,103,0.0
190,69,1.0
190,101,0.0
190,11,1.0
190,126,0.0
190,122,0.0
190,38,0.0
190,20,0.0
190,70,1.0
190,105,0.0
190,41,1.0
190,53,0.0
190,32,0.0
190,39,0.0
190,52,0.0
190,51,0.0
190,6,1.0
190,27,0.0
190,59,0.0
190,7,1.0
190,103,1.0
190,40,1.0
191,3,0.0
191,123,0.0
191,107,0.0
191,57,1.0
191,101,0.0
191,68,0.0
191,9,1.0
191,103,1.0
191,58,1.0
191,105,1.0
192,17,0.0
192,122,1.0
192,209,1.0
192,40,0.0
192,118,0.0
192,26,1.0
192,208,0.0
192,31,0.0
192,37,1.0
192,36,0.0
192,61,0.0
192,5,0.0
192,102,0.0
192,65,1.0
192,4,1.0
192,12,1.0
192,214,0.0
192,48,1.0
192,114,1.0
192,46,1.0
192,51,0.0
192,29,0.0
192,21,1.0
193,117,0.0
193,8,1.0
193,109,1.0
193,69,1.0
193,64,1.0
193,1,0.0
193,61,0.0
193,59,1.0
193,105,1.0
193,115,0.0
193,17,0.0
193,67,1.0
194,65,0.0
194,59,1.0
194,122,1.0
194,116,1.0
194,125,0.0
194,113,0.0
194,7,1.0
194,2,0.0
194,1,0.0
194,60,1.0
195,19,1.0
195,31,0.0
195,30,1.0
195,25,1.0
195,112,0.0
196,87,1.0
196,37,0.0
196,90,0.0
196,38,0.0
196,65,0.0
196,9,0.0
196,84,0.0
197,106,0.0
197,111,1.0
197,110,0.0
197,66,1.0
197,63,1.0
197,108,0.0
197,3,1.0
197,8,1.0
197,67,0.0
197,62,1.0
198,37,1.0
198,40,1.0
198,39,0.0
198,5,0.0
198,6,1.0
199,8,1.0
199,69,1.0
199,111,0.0
199,66,1.0
199,64,1.0
199,117,0.0
199,101,0.0
199,119,0.0
199,108,1.0
199,105,0.0
200,125,0.0
200,77,1.0
200,113,0.0
200,62,1.0
200,56,0.0
200,9,0.0
200,102,0.0
200,109,0.0
200,2,0.0
200,112,0.0
200,108,1.0
200,118,0.0
201,2,0.0
201,5,0.0
201,6,1.0
201,3,0.0
201,62,1.0
202,66,1.0
202,8,1.0
202,68,0.0
202,103,0.0
202,102,0.0
202,111,0.0
202,106,1.0
202,108,1.0
202,105,1.0
202,9,0.0
203,121,0.0
203,4,1.0
203,7,1.0
203,117,0.0
203,105,0.0
203,113,0.0
203,60,1.0
203,64,1.0
203,5,0.0
203,9,1.0
204,118,0.0
204,4,1.0
204,69,1.0
204,124,1.0
204,105,0.0
204,60,0.0
204,113,0.0
204,123,0.0
204,5,0.0
204,120,0.0
204,111,0.0
204,63,0.0
205,122,1.0
205,67,0.0
205,17,0.0
205,121,0.0
205,12,1.0
205,69,1.0
205,44,0.0
205,29,0.0
205,38,0.0
205,112,0.0
205,4,1.0
205,62,1.0
205,13,0.0
205,117,0.0
205,65,0.0
205,26,0.0
205,124,1.0
205,28,1.0
205,64,1.0
205,54,0.0
206,240,0.0
206,234,1.0
206,166,0.0
206,231,0.0
206,253,1.0
206,183,1.0
206,223,0.0
206,175,0.0
206,189,1.0
206,16,0.0
206,242,1.0
206,186,1.0
206,158,1.0
206,162,1.0
206,198,0.0
206,167,1.0
206,243,0.0
206,157,1.0
207,58,1.0
207,126,0.0
207,57,0.0
207,6,0.0
207,111,0.0
207,116,1.0
207,121,0.0
207,123,0.0
207,102,0.0
207,8,1.0
208,57,0.0
208,58,1.0
208,65,1.0
208,113,0.0
208,2,0.0
208,101,0.0
208,103,1.0
208,126,0.0
208,104,0.0
208,64,1.0
209,109,1.0
209,120,0.0
209,108,0.0
209,64,0.0
209,124,1.0
209,126,0.0
209,121,0.0
209,9,1.0
209,59,1.0
209,110,0.0
210,115,1.0
210,66,1.0
210,103,1.0
210,60,0.0
210,114,1.0
210,110,0.0
210,58,1.0
210,105,0.0
210,124,1.0
211,8,1.0
211,69,1.0
211,121,0.0
211,113,0.0
211,57,1.0
211,3,1.0
211,2,0.0
211,126,1.0
212,121,0.0
212,115,1.0
212,9,0.0
212,126,0.0
212,8,1.0
212,124,0.0
212,6,1.0
212,5,0.0
213,114,1.0
213,70,0.0
213,104,0.0
213,60,1.0
213,117,0.0
213,108,0.0
213,56,0.0
213,67,0.0
213,64,1.0
213,109,0.0
214,126,0.0
214,119,0.0
214,105,0.0
214,3,1.0
214,122,1.0
214,62,0.0
214,109,1.0
214,67,1.0
214,117,0.0
214,125,0.0
215,40,0.0
215,45,0.0
215,60,0.0
215,57,0.0
215,54,0.0
215,36,0.0
215,61,0.0
215,8,1.0
215,9,0.0
216,7,1.0
216,123,1.0
216,68,0.0
216,4,1.0
216,8,1.0
216,125,0.0
216,122,1.0
216,69,1.0
216,121,0.0
216,3,0.0
217,62,1.0
217,116,1.0
217,64,1.0
217,111,1.0
217,118,0.0
217,103,0.0
217,114,0.0
217,102,0.0
217,106,1.0
217,110,1.0
218,122,1.0
218,125,0.0
218,38,0.0
218,47,0.0
218,3,0.0
218,105,0.0
218,104,0.0
218,106,1.0
218,124,1.0
218,120,0.0
219,15,1.0
219,31,1.0
219,246,1.0
219,22,1.0
219,20,0.0
219,30,1.0
220,48,0.0
220,68,0.0
220,38,0.0
220,118,0.0
220,112,0.0
220,103,0.0
220,119,0.0
220,106,1.0
220,41,1.0
220,4,1.0
220,123,0.0
220,104,0.0
220,113,0.0
220,121,0.0
220,62,1.0
221,47,0.0
221,7,1.0
221,104,0.0
221,8,1.0
221,106,1.0
221,51,0.0
221,109,1.0
221,2,0.0
221,60,0.0
221,42,0.0
221,52,0.0
222,7,1.0
222,70,1.0
222,60,1.0
222,1,0.0
222,9,0.0
223,106,1.0
223,103,1.0
223,9,1.0
223,111,1.0
223,107,0.0
223,126,1.0
223,110,1.0
223,68,0.0
223,120,0.0
223,125,1.0
224,126,0.0
224,1,0.0
224,108,1.0
224,65,0.0
224,9,0.0
224,101,0.0
224,117,0.0
224,110,0.0
224,61,0.0
224,7,1.0
225,60,1.0
225,107,0.0
225,64,1.0
225,108,1.0
225,119,0.0
225,101,0.0
225,113,1.0
225,57,1.0
225,111,1.0
225,125,0.0
226,119,0.0
226,68,0.0
226,115,0.0
226,125,0.0
226,3,0.0
226,7,1.0
226,120,0.0
226,123,0.0
226,69,1.0
226,60,1.0
227,109,1.0
227,117,0.0
227,4,1.0
227,112,0.0
227,101,0.0
227,68,0.0
227,59,1.0
227,8,1.0
227,64,1.0
227,7,1.0
228,104,0.0
228,122,1.0
228,9,1.0
228,35,1.0
228,108,1.0
228,4,1.0
228,115,1.0
228,58,1.0
228,101,0.0
228,37,1.0
228,102,0.0
228,68,1.0
229,48,1.0
229,52,0.0
229,35,0.0
229,5,0.0
229,9,0.0
229,36,1.0
230,55,1.0
230,3,0.0
230,54,1.0
230,7,0.0
230,52,0.0
231,126,0.0
231,79,0.0
231,56,0.0
231,53,0.0
231,75,0.0
231,116,1.0
231,69,1.0
231,57,0.0
231,59,1.0
232,118,0.0
232,59,1.0
232,27,0.0
232,33,0.0
232,5,0.0
232,8,1.0
232,1,0.0
232,4,1.0
232,117,0.0
232,28,1.0
233,36,1.0
233,3,1.0
233,68,0.0
233,38,0.0
233,39,0.0
233,66,1.0
233,67,0.0
234,57,0.0
234,105,0.0
234,107,0.0
234,102,0.0
234,65,0.0
234,101,0.0
234,108,1.0
234,111,0.0
234,64,0.0
234,104,1.0
235,116,1.0
235,118,0.0
235,6,0.0
235,2,0.0
235,111,0.0
235,115,0.0
236,57,0.0
236,105,0.0
236,68,0.0
236,8,1.0
236,65,1.0
236,11,1.0
236,107,0.0
236,66,1.0
236,6,1.0
236,56,0.0
236,2,0.0
236,123,0.0
237,39,0.0
237,7,1.0
237,52,0.0
237,120,0.0
237,119,0.0
237,116,0.0
237,45,0.0
237,3,0.0
237,123,1.0
237,5,0.0
238,114,1.0
238,1,0.0
238,5,0.0
238,62,1.0
238,65,1.0
238,70,0.0
238,3,0.0
239,46,1.0
239,1,0.0
239,61,0.0
239,9,0.0
239,115,0.0
239,6,1.0
239,58,1.0
239,54,0.0
239,118,0.0
240,116,1.0
240,1,0.0
240,118,0.0
240,70,1.0
240,113,0.0
240,106,1.0
240,56,0.0
240,64,1.0
240,69,1.0
240,123,1.0
241,43,0.0
241,42,0.0
241,9,0.0
241,56,0.0
241,38,0.0
241,1,0.0
241,6,1.0
242,38,0.0
242,5,0.0
242,7,0.0
242,1,0.0
242,59,0.0
243,67,0.0
243,57,0.0
243,118,0.0
243,101,0.0
243,119,0.0
243,117,0.0
243,1,0.0
243,112,0.0
243,61,0.0
244,108,1.0
244,68,0.0
244,118,0.0
244,6,0.0
244,122,1.0
244,67,0.0
244,111,0.0
244,66,1.0
244,1,0.0
244,2,0.0
245,68,0.0
245,56,1.0
245,67,1.0
245,123,1.0
245,105,0.0
245,116,1.0
245,102,0.0
245,118,0.0
245,5,0.0
245,124,1.0
246,115,0.0
246,4,1.0
246,124,1.0
246,123,1.0
246,65,1.0
246,102,0.0
246,6,1.0
246,110,0.0
246,5,0.0
246,57,0.0
247,68,0.0
247,63,0.0
247,69,1.0
247,104,1.0
247,56,1.0
247,65,1.0
247,64,1.0
247,106,1.0
247,126,0.0
247,5,0.0
248,8,1.0
248,9,1.0
248,6,1.0
248,1,1.0
248,61,0.0
248,68,0.0
248,119,0.0
248,66,1.0
248,65,1.0
248,62,1.0
249,34,1.0
249,221,1.0
249,32,0.0
249,27,0.0
249,15,1.0
249,12,1.0
249,215,0.0
249,28,1.0
249,219,0.0
250,22,1.0
250,31,1.0
250,206,1.0
250,103,0.0
250,11,0.0
250,106,1.0
250,213,0.0
250,17,0.0
250,210,0.0
250,113,0.0
250,126,0.0
250,30,1.0
250,218,1.0
250,108,1.0
251,116,1.0
251,64,0.0
251,115,1.0
251,5,0.0
251,8,0.0
251,68,0.0
251,112,0.0
251,6,0.0
251,60,0.0
251,1,1.0
252,11,0.0
252,24,0.0
252,6,1.0
252,116,1.0
252,20,0.0
252,124,1.0
252,65,0.0
252,51,0.0
252,33,0.0
252,117,0.0
252,68,0.0
252,37,1.0
252,120,0.0
252,64,1.0
252,54,0.0
252,108,1.0
252,28,1.0
252,63,0.0
252,42,0.0
252,61,0.0
253,5,0.0
253,119,0.0
253,58,1.0
253,107,0.0
253,65,1.0
253,103,0.0
253,2,0.0
253,105,0.0
253,57,0.0
253,118,0.0
254,46,1.0
254,49,1.0
254,4,1.0
254,114,1.0
254,6,1.0
254,119,0.0
254,106,1.0
254,109,0.0
254,44,1.0
254,35,1.0
254,29,0.0
254,48,1.0
254,23,1.0
254,66,1.0
254,19,1.0
254,68,0.0
254,120,0.0
254,3,1.0
254,28,1.0
254,60,1.0
255,8,1.0
255,68,0.0
255,125,0.0
255,111,0.0
255,112,0.0
255,117,0.0
255,65,1.0
255,124,1.0
255,116,1.0
255,70,1.0
256,8,1.0
256,56,1.0
256,111,1.0
256,63,1.0
256,9,1.0
256,122,1.0
256,59,1.0
256,70,1.0
256,103,1.0
256,65,1.0
257,28,1.0
257,117,0.0
257,104,0.0
257,125,0.0
257,101,0.0
257,113,0.0
257,106,0.0
257,107,0.0
257,16,0.0
258,9,1.0
258,5,0.0
258,6,1.0
258,123,1.0
258,115,0.0
258,63,1.0
258,70,1.0
258,120,0.0
258,106,1.0
258,57,1.0
259,121,0.0
259,5,0.0
259,53,0.0
259,102,0.0
259,68,0.0
259,8,1.0
259,2,0.0
259,107,0.0
259,66,1.0
259,111,0.0
259,58,1.0
259,50,1.0
260,228,0.0
260,252,0.0
260,163,1.0
260,226,1.0
260,231,1.0
260,3,0.0
260,230,0.0
260,227,0.0
260,251,0.0
260,8,1.0
260,162,1.0
260,54,0.0
261,67,0.0
261,7,1.0
261,60,0.0
261,108,1.0
261,102,0.0
261,63,0.0
261,116,1.0
261,66,0.0
261,114,1.0
262,38,0.0
262,48,1.0
262,55,1.0
262,36,1.0
262,42,0.0
262,61,0.0
263,4,1.0
263,35,0.0
263,68,0.0
263,32,0.0
263,101,0.0
263,3,1.0
263,29,0.0
263,50,1.0
263,113,0.0
263,6,1.0
263,9,0.0
263,46,1.0
263,44,1.0
263,7,1.0
263,45,0.0
263,31,0.0
263,2,0.0
263,66,1.0
263,19,1.0
263,70,1.0
264,110,0.0
264,28,1.0
264,4,1.0
264,39,0.0
264,24,0.0
264,21,1.0
264,123,0.0
264,41,1.0
264,46,1.0
264,53,0.0
264,17,0.0
264,38,0.0
264,31,0.0
264,35,1.0
264,122,1.0
264,106,1.0
264,114,0.0
264,25,1.0
264,69,0.0
264,101,0.0
265,116,0.0
265,39,0.0
265,12,0.0
265,41,0.0
265,1,0.0
265,103,0.0
265,43,0.0
265,107,0.0
265,60,0.0
265,67,0.0
265,33,0.0
265,122,0.0
265,108,1.0
265,28,1.0
265,2,0.0
265,68,0.0
265,121,0.0
265,8,1.0
265,69,0.0
265,38,0.0
266,1,0.0
266,63,0.0
266,58,0.0
266,61,0.0
266,68,1.0
267,10,0.0
267,118,0.0
267,42,0.0
267,44,0.0
267,52,0.0
267,111,0.0
267,119,0.0
267,125,0.0
267,114,1.0
267,36,0.0
267,21,0.0
267,115,0.0
267,39,0.0
267,20,0.0
267,3,1.0
267,62,1.0
267,113,1.0
267,46,0.0
267,101,0.0
267,56,0.0
268,118,0.0
268,120,0.0
268,12,1.0
268,46,1.0
268,49,1.0
268,110,0.0
268,62,1.0
268,52,0.0
268,59,1.0
268,113,0.0
268,39,0.0
268,18,1.0
268,66,1.0
268,35,0.0
268,101,0.0
268,109,0.0
268,28,1.0
268,105,0.0
268,115,1.0
268,19,0.0
269,86,1.0
269,143,0.0
269,20,0.0
269,100,0.0
269,149,0.0
269,91,0.0
269,14,0.0
269,25,1.0
269,126,0.0
269,84,0.0
269,19,1.0
269,34,1.0
269,217,1.0
269,43,1.0
269,21,1.0
269,35,1.0
269,139,1.0
269,29,0.0
269,147,0.0
269,206,0.0
269,212,1.0
269,48,0.0
269,209,1.0
269,118,0.0
269,102,0.0
269,24,0.0
269,27,0.0
269,111,0.0
269,95,1.0
269,70,1.0
269,50,1.0
269,38,0.0
269,69,1.0
269,133,0.0
269,32,0.0
269,61,0.0
269,255,1.0
270,125,0.0
270,64,1.0
270,61,0.0
270,6,1.0
270,60,1.0
270,117,0.0
270,2,0.0
270,5,0.0
270,115,1.0
270,7,1.0
270,35,0.0
270,8,1.0
270,104,1.0
270,102,0.0
271,45,0.0
271,126,0.0
271,17,0.0
271,32,0.0
271,60,1.0
271,22,1.0
271,62,1.0
271,2,0.0
271,42,1.0
271,56,1.0
271,112,1.0
271,28,1.0
271,120,0.0
271,107,0.0
271,25,1.0
271,125,1.0
271,117,0.0
271,18,0.0
271,58,1.0
271,52,0.0
272,46,0.0
272,15,1.0
272,110,0.0
272,26,0.0
272,20,0.0
272,39,0.0
272,69,1.0
272,47,0.0
272,40,1.0
272,19,1.0
272,17,0.0
272,111,0.0
272,35,0.0
272,59,1.0
272,113,0.0
272,6,0.0
272,63,0.0
272,102,0.0
272,49,1.0
272,45,0.0
273,112,0.0
273,102,0.0
273,51,0.0
273,61,0.0
273,123,0.0
273,105,0.0
273,69,1.0
273,54,0.0
273,88,1.0
273,90,0.0
273,108,1.0
273,55,0.0
273,85,1.0
274,116,1.0
274,60,1.0
274,61,0.0
274,5,0.0
274,59,1.0
274,2,0.0
274,6,0.0
274,4,0.0
275,55,0.0
275,65,1.0
275,105,0.0
275,16,0.0
275,28,1.0
275,108,0.0
275,39,0.0
275,112,0.0
275,27,0.0
275,14,0.0
275,24,0.0
275,117,0.0
275,1,0.0
275,19,1.0
275,44,1.0
275,54,0.0
275,62,1.0
275,37,1.0
275,17,0.0
275,47,0.0
276,9,0.0
276,58,1.0
276,5,0.0
276,62,1.0
276,126,0.0
276,70,0.0
276,2,0.0
276,6,1.0
277,52,0.0
277,50,1.0
277,120,0.0
277,119,0.0
277,31,0.0
277,21,0.0
277,102,0.0
277,116,0.0
277,117,0.0
277,9,0.0
277,45,0.0
277,114,0.0
277,60,0.0
277,49,0.0
277,8,1.0
277,115,0.0
277,42,0.0
277,70,1.0
277,57,0.0
277,109,0.0
278,61,0.0
278,51,0.0
278,107,0.0
278,30,0.0
278,27,0.0
278,65,1.0
278,47,0.0
278,39,0.0
278,58,1.0
278,110,0.0
278,59,1.0
278,9,0.0
278,50,0.0
279,37,0.0
279,110,0.0
279,40,1.0
279,65,0.0
279,109,1.0
279,66,1.0
279,45,0.0
279,70,0.0
280,68,0.0
280,67,0.0
280,9,0.0
280,70,1.0
280,7,1.0
281,231,0.0
281,180,1.0
281,172,1.0
281,186,0.0
281,220,0.0
281,176,1.0
281,215,0.0
281,56,0.0
281,208,0.0
281,252,1.0
281,205,1.0
281,206,0.0
281,219,0.0
281,170,1.0
281,226,1.0
281,174,1.0
281,171,1.0
281,57,0.0
281,159,0.0
282,82,0.0
282,5,0.0
282,9,0.0
282,7,0.0
282,133,1.0
283,126,0.0
283,113,0.0
283,47,0.0
283,37,0.0
283,7,1.0
283,68,0.0
283,115,1.0
283,41,1.0
283,32,0.0
283,23,1.0
283,108,0.0
283,31,0.0
283,122,0.0
283,17,0.0
283,33,0.0
283,118,0.0
283,28,1.0
283,40,1.0
283,27,0.0
283,48,1.0
284,60,0.0
284,120,0.0
284,1,0.0
284,106,1.0
284,110,1.0
284,57,0.0
284,62,1.0
284,8,1.0
284,115,0.0
284,56,0.0
285,41,1.0
285,35,0.0
285,33,0.0
285,118,0.0
285,15,1.0
285,39,0.0
285,49,0.0
285,4,1.0
285,102,0.0
285,117,0.0
285,20,0.0
285,64,1.0
285,14,0.0
285,6,0.0
285,50,0.0
285,16,0.0
285,5,0.0
285,55,1.0
285,104,0.0
285,24,0.0
286,105,0.0
286,2,0.0
286,109,1.0
286,62,1.0
286,104,0.0
286,4,1.0
286,8,1.0
287,5,0.0
287,8,1.0
287,61,0.0
287,6,0.0
287,1,0.0
288,28,1.0
288,44,1.0
288,16,0.0
288,1,0.0
288,56,0.0
288,45,0.0
288,70,1.0
288,69,1.0
288,40,1.0
288,54,0.0
288,32,0.0
288,3,1.0
288,57,0.0
288,14,0.0
288,22,1.0
288,27,0.0
288,37,1.0
288,30,0.0
288,4,1.0
288,107,0.0
289,108,1.0
289,9,0.0
289,49,1.0
289,48,1.0
289,103,1.0
289,67,1.0
289,6,0.0
289,64,1.0
290,56,1.0
290,8,1.0
290,68,0.0
290,64,1.0
290,57,0.0
290,61,0.0
290,1,0.0
290,62,1.0
290,5,0.0
291,65,1.0
291,63,0.0
291,7,1.0
291,1,0.0
291,64,1.0
292,4,1.0
292,3,0.0
292,59,1.0
292,62,1.0
292,56,1.0
293,17,0.0
293,46,0.0
293,15,1.0
293,51,0.0
293,21,1.0
293,108,0.0
293,18,1.0
293,67,0.0
293,65,0.0
293,118,0.0
293,123,0.0
293,14,0.0
293,57,0.0
293,111,0.0
293,54,0.0
293,109,1.0
293,26,0.0
293,24,0.0
293,35,0.0
293,49,1.0
294,15,1.0
294,11,0.0
294,4,1.0
294,32,1.0
294,35,1.0
294,54,0.0
294,27,0.0
294,50,1.0
294,107,0.0
294,62,1.0
294,64,0.0
294,68,0.0
294,63,0.0
294,33,0.0
294,52,0.0
294,44,1.0
294,38,0.0
294,103,0.0
294,60,0.0
294,66,0.0
295,33,0.0
295,123,1.0
295,28,1.0
295,13,0.0
295,48,1.0
295,44,1.0
295,10,0.0
295,17,0.0
295,69,1.0
295,70,1.0
295,42,0.0
295,18,1.0
295,34,1.0
295,45,0.0
295,32,0.0
295,40,1.0
295,23,0.0
295,113,0.0
295,9,0.0
295,16,0.0
296,31,1.0
296,14,0.0
296,63,0.0
296,105,0.0
296,32,0.0
296,62,0.0
296,109,1.0
296,13,0.0
296,49,0.0
296,54,0.0
296,70,0.0
296,19,1.0
296,10,0.0
296,39,0.0
296,125,0.0
296,20,0.0
296,26,1.0
296,29,0.0
296,120,0.0
296,44,1.0
297,113,0.0
297,154,1.0
297,114,1.0
297,111,0.0
297,155,1.0
298,10,0.0
298,17,0.0
298,34,0.0
298,29,0.0
298,102,0.0
298,103,1.0
298,1,0.0
298,13,0.0
298,21,1.0
299,67,0.0
299,61,0.0
299,109,0.0
299,4,1.0
299,69,1.0
299,2,0.0
299,7,0.0
300,17,1.0
300,69,0.0
300,63,0.0
300,23,0.0
300,123,0.0
300,59,0.0
300,115,0.0
300,34,1.0
300,32,0.0
300,10,0.0
300,39,0.0
300,107,0.0
300,57,1.0
300,29,0.0
300,43,1.0
300,68,0.0
300,118,0.0
300,56,1.0
300,112,0.0
300,31,1.0
301,41,0.0
301,35,0.0
301,57,0.0
301,58,1.0
301,63,0.0
301,8,1.0
301,42,0.0
301,69,1.0
301,66,1.0
302,101,0.0
302,5,1.0
302,110,1.0
302,17,1.0
302,65,0.0
302,52,0.0
302,21,1.0
302,7,1.0
302,12,1.0
302,63,0.0
302,23,0.0
302,60,1.0
302,24,0.0
302,11,0.0
302,41,1.0
302,109,0.0
302,106,1.0
302,125,0.0
302,103,0.0
302,2,0.0
303,68,0.0
303,132,1.0
303,18,1.0
303,59,0.0
303,11,0.0
303,3,1.0
303,114,1.0
303,13,0.0
303,112,0.0
303,25,1.0
303,106,1.0
303,16,0.0
303,69,0.0
303,129,1.0
303,36,0.0
303,118,0.0
303,133,1.0
303,30,1.0
303,117,0.0
303,130,0.0
303,23,1.0
304,51,0.0
304,60,0.0
304,66,0.0
304,109,0.0
304,12,1.0
304,53,0.0
304,57,0.0
304,59,1.0
304,2,0.0
304,105,0.0
305,121,0.0
305,61,0.0
305,66,0.0
305,123,0.0
305,5,0.0
305,44,1.0
305,17,0.0
305,58,1.0
305,20,0.0
305,119,0.0
305,31,0.0
305,1,0.0
305,114,1.0
305,63,0.0
305,45,0.0
305,55,1.0
305,36,1.0
305,104,0.0
305,101,0.0
305,24,0.0
306,43,1.0
306,50,1.0
306,30,0.0
306,52,0.0
306,32,0.0
306,54,0.0
306,25,1.0
306,23,1.0
306,35,0.0
306,118,0.0
306,124,1.0
306,59,1.0
306,24,0.0
306,4,1.0
306,69,1.0
306,15,1.0
306,57,0.0
306,101,0.0
306,14,0.0
306,3,0.0
307,7,1.0
307,34,1.0
307,9,0.0
307,76,0.0
307,66,1.0
307,70,1.0
307,114,1.0
307,119,0.0
307,117,0.0
307,28,1.0
308,67,0.0
308,62,1.0
308,122,1.0
308,1,0.0
308,8,1.0
308,60,0.0
308,120,0.0
308,104,0.0
308,4,1.0
308,117,0.0
309,105,0.0
309,5,0.0
309,61,0.0
309,13,0.0
309,60,1.0
309,126,0.0
309,17,0.0
309,122,1.0
309,62,1.0
309,65,0.0
309,102,0.0
309,54,0.0
309,101,0.0
310,8,1.0
310,11,0.0
310,7,0.0
310,50,0.0
310,27,0.0
310,46,0.0
310,54,0.0
310,1,0.0
310,28,1.0
310,57,0.0
310,115,0.0
310,45,0.0
310,108,0.0
310,29,0.0
310,12,1.0
310,101,0.0
310,123,0.0
310,126,0.0
310,9,0.0
310,25,1.0
311,242,1.0
311,170,1.0
311,213,0.0
311,210,0.0
311,118,0.0
311,157,1.0
311,171,1.0
311,174,1.0
311,216,1.0
311,240,1.0
311,207,1.0
311,204,1.0
312,83,1.0
312,114,1.0
312,58,0.0
312,57,1.0
312,112,1.0
312,87,1.0
312,91,0.0
313,122,1.0
313,68,0.0
313,108,1.0
313,105,0.0
313,102,0.0
313,2,0.0
313,4,1.0
313,64,0.0
313,63,0.0
313,106,1.0
314,62,1.0
314,124,1.0
314,108,1.0
314,4,1.0
314,7,1.0
314,67,1.0
314,60,1.0
314,66,1.0
314,114,1.0
314,1,1.0
315,7,1.0
315,63,0.0
315,6,0.0
315,3,1.0
